length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.3524534702301025,0.0790736973285675,0.0497621968388557,0.0001132214747485,2182.571836692754,1068958.2924245913,2793.9331942659937,365598.21779417753,4882.7366286057695,7058777.760370385,0.0750600961538461,0.0009785506005823,-0.0009340860997326,0.0017140146810561,-0.0015834959922358,0.0003136079176329,117.45383522727272,-223.00738525390625,1208.0615234375,109.1942138671875,981.3258666992188,40.12211608886719,473.6745910644531,11.526427268981934,178.8075714111328,12.47756004333496,68.43812561035156,6.342806339263916,87.11908721923828,10.679232597351074,99.20344543457033,5.011446475982666,42.16757583618164,-1.6594775915145874,34.0897102355957,0.7968975305557251,49.03704452514648,0.1690062284469604,49.00038909912109,9.643569946289062,34.9150390625,0.1751199811697006,23.67904090881348,-7.65422248840332,27.118221282958984,-5.696523189544678,42.74748992919922,-0.7072545886039734,54.44374084472656,-7.310032367706299,54.09284973144531,-3.083704948425293,21.973936080932617,-6.226633548736572,47.559478759765625,-10.531331062316896,40.015506744384766,9586
66149,0.4787558615207672,0.0878170877695083,0.1610040962696075,0.0060132881626486,2377.436869764243,498276.6161916183,2238.4135780863285,145786.5405264682,4952.139798677885,1700019.3567355005,0.1152794471153846,0.0044584143937692,5.639430582959903e-06,0.0054408288560807,-4.456658643903211e-05,0.0157661773264408,143.5546875,-83.76787567138672,4288.5009765625,91.5557861328125,731.7843627929688,-25.775148391723636,937.4031372070312,41.596954345703125,219.02249145507807,-15.51939582824707,300.2250366210937,26.379270553588867,212.56674194335935,-12.107782363891602,154.31048583984375,24.45176696777344,134.76522827148438,-9.822084426879885,114.05620574951172,13.317633628845217,123.8287582397461,-9.161864280700684,93.21492767333984,9.988262176513672,62.243690490722656,-9.895244598388672,70.6997299194336,6.216533184051514,56.0518913269043,-7.61919355392456,77.880126953125,3.9828782081604,68.95211791992188,-5.488386631011963,47.95157623291016,4.220188617706299,54.55059814453125,-1.9844759702682493,83.3233642578125,1.572527289390564,59.91605758666992,6984
66149,0.3296320140361786,0.0766692981123924,0.1916059702634811,0.0007962506497278,2525.119913335816,112176.55517134232,2472.94387382495,152231.53595168728,5245.819561298077,1200604.5724661392,0.1325157752403846,0.0002654130501154,3.851348992611747e-06,0.0225085821002721,1.4093594472797122e-05,0.0055942023172974,86.1328125,-20.367725372314453,233.1291656494141,84.66497802734375,126.07733154296876,-25.381526947021484,156.4369659423828,18.723438262939453,122.43883514404295,5.16937780380249,96.4508285522461,13.30515956878662,205.44210815429688,1.6642372608184814,66.50846099853516,9.764822959899902,65.57218933105469,4.433003902435303,49.29366683959961,-2.726226329803467,37.509796142578125,-7.405068874359131,59.53063201904297,-0.8815204501152039,34.95075225830078,2.47305679321289,31.509183883666992,-0.8214784264564514,45.15150451660156,-2.1039235591888428,31.445972442626957,-3.4046335220336914,34.0148811340332,-2.187969923019409,48.01199722290039,-5.3024516105651855,20.189149856567383,-1.775238275527954,33.34452819824219,-1.861419439315796,39.21683883666992,7047
66149,0.3023603856563568,0.0929788798093795,0.1064431294798851,0.0017621974693611,1609.5874775823245,155206.52661351505,2010.5002657886644,66792.31950005182,3505.274188701923,826373.6633790316,0.0529972956730769,0.0006244078190369,4.709235508926213e-05,0.0104966135695576,0.0002319365594303,0.0007431580452248,129.19921875,-179.6527557373047,2340.1015625,119.42345428466795,388.8123779296875,-9.999682426452637,115.3580093383789,42.88815689086914,131.09161376953125,-13.484106063842772,193.6558532714844,24.53623390197754,46.99941253662109,-8.743136405944824,45.11486053466797,22.025859832763672,31.70553970336914,-20.3115348815918,203.04342651367188,23.0944766998291,98.33142852783205,-9.469966888427734,96.54708099365234,5.070528507232666,39.13822937011719,-4.882047653198242,48.033504486083984,-3.0712060928344727,64.54071807861328,-12.367916107177734,39.6939811706543,0.6019117832183838,61.44247817993164,-7.453752040863037,63.574466705322266,6.466436386108398,26.298433303833008,-4.502401828765869,47.92251205444336,-4.084497928619385,32.702728271484375,2510
66149,0.4007308483123779,0.0908578857779502,0.1258891820907592,0.0065671396441757,1235.3576952684953,226702.03200924757,1739.1740772188332,218522.4078156404,2733.308856670673,2187416.305765633,0.039434344951923,0.0004706558955491,4.628593160305172e-05,0.0153012787923216,0.0001383235212415,0.002563081914559,95.703125,-196.3744659423828,5914.037109375,146.38046264648438,502.4812316894531,2.3720531463623047,280.65869140625,21.716630935668945,154.92144775390625,1.0380760431289673,204.84251403808597,16.62343406677246,139.4899444580078,-11.205074310302734,274.7552795410156,8.096099853515625,75.0833969116211,-1.4697694778442385,114.95443725585938,8.1903076171875,118.6716537475586,-5.855345249176025,90.9416275024414,7.493941783905029,60.36962127685547,-3.789135694503784,74.24496459960938,2.1144275665283203,46.11542892456055,-0.8588062524795532,51.76578903198242,0.6957055330276489,48.94421005249024,-2.122544765472412,53.3298454284668,-2.1811201572418213,41.63720703125,-3.3618288040161133,46.10401916503906,-2.228967905044556,30.94330596923828,34
66149,0.3247043490409851,0.0920257344841957,0.0642697140574455,0.0005977026303298,2579.010491291569,750198.4542502305,2798.2408091835778,184291.21669773865,5702.654747596154,3875994.037385664,0.0980431189903846,0.0017413678394972,-1.1396441550459713e-05,0.0015551358228549,-1.584788697073236e-05,0.0017938668606802,135.99917763157896,-172.398193359375,2820.1875,85.81011199951172,860.5689697265625,2.9525983333587646,98.47044372558594,8.926336288452148,70.78565216064453,9.216715812683104,57.11349868774414,10.373273849487305,70.9955825805664,4.3111891746521,79.36306762695312,5.16478157043457,88.96682739257812,4.277805805206299,58.8713264465332,4.235755443572998,65.90226745605469,10.087584495544434,65.82066345214844,3.214700937271118,74.5328598022461,-5.120865821838379,74.3678970336914,-8.291961669921875,83.23485565185547,-6.315159320831299,50.81915664672852,-1.8442703485488887,57.10141372680664,-1.810852289199829,63.87114715576172,1.008410096168518,49.448524475097656,-1.837482571601868,69.37165832519531,-5.685369491577148,78.06079864501953,2338
66149,0.5633386373519897,0.0551199167966842,0.116916187107563,9.444529132451862e-05,2699.457953238824,165338.24606258576,1748.014479262617,37737.57078553482,4508.0588942307695,411612.0658695345,0.2172588641826923,0.0026194547196111,4.544808120954258e-07,0.0041717775166034,-3.061638926737942e-05,0.0040439963340759,86.1328125,-65.06896209716797,295.43359375,95.752197265625,571.851806640625,-81.00755310058594,233.8536071777344,75.13777160644531,143.5513153076172,-31.63921356201172,91.16236877441406,27.227149963378903,100.16429138183594,-23.744041442871094,53.567909240722656,18.391382217407227,32.45243835449219,-13.572369575500488,62.54523468017578,7.065135955810547,72.81871795654297,-14.52407455444336,59.33048248291016,2.895560503005981,34.48029708862305,-13.165696144104004,46.84794235229492,3.804234981536865,39.01561737060547,-10.712225914001465,34.47454833984375,0.8239262700080872,34.364097595214844,-11.81886863708496,22.18313217163086,-3.588751554489136,19.55770874023437,-3.669179916381836,29.07978057861328,-1.676415205001831,22.47550201416016,6181
66149,0.4715382754802704,0.0893747210502624,0.1204875484108924,0.007036973722279,2908.855463637699,603693.0301386161,2403.6945688629785,144113.48064523152,5752.926494891827,1707767.299774871,0.1739858774038461,0.0060709484371207,-0.001801703358069,0.0039210328832268,-0.0019818218424916,0.0131722232326865,103.359375,-120.52357482910156,6423.77880859375,68.67816925048828,735.1669311523438,-20.940242767333984,739.7289428710938,46.0631103515625,138.1433563232422,-12.567375183105469,189.3175048828125,27.885498046875,168.8954315185547,-19.65657615661621,206.43304443359372,19.98872947692871,70.72026824951172,-14.82809829711914,126.78309631347656,15.263617515563965,98.68224334716795,-8.844876289367676,66.623779296875,11.695173263549805,51.7005615234375,-5.962066173553467,50.61930084228516,5.969161987304688,44.30733871459961,-7.455837726593018,69.71895599365234,-1.1814191341400146,49.32732009887695,-5.515369415283203,42.51790237426758,3.6686387062072754,35.38438415527344,0.519576907157898,118.0774917602539,6.546395778656006,151.66708374023438,4086
66149,0.3938879668712616,0.0815500617027282,0.1061387434601783,0.0020057531073689,3085.9365583081776,692878.4132305825,2725.307796283133,56752.65823560042,6497.5612229567305,1023869.2957552228,0.1606670673076923,0.0084161203147391,-2.1703302991227247e-05,0.0051942490972578,0.0001059790811268,0.0046505471691489,215.33203125,-101.73011016845705,2068.690185546875,75.45629119873047,482.5082092285156,0.1567138731479644,216.7838287353516,41.66279220581055,128.691162109375,-9.014617919921877,52.15584182739258,26.27741241455078,60.50809097290039,-22.66379737854004,42.58007049560547,25.07075881958008,35.02316665649414,-17.71827507019043,65.72704315185547,15.499153137207031,42.53923416137695,-15.457891464233398,29.53438186645508,14.21538257598877,35.12152099609375,-14.759750366210938,42.1090087890625,12.604934692382812,38.42818832397461,-14.973626136779783,41.81056213378906,4.311788082122803,33.391693115234375,-11.076417922973633,29.644561767578125,1.4823402166366575,20.30834197998047,-14.878665924072266,26.29508399963379,2.6098012924194336,41.54267501831055,3682
66149,0.3974643051624298,0.1009623929858207,0.100533440709114,0.0022079464979469,1598.9410324203684,413933.5096445245,2086.7983524959463,157377.07246349976,3731.621281550481,2165302.940741834,0.0492826021634615,0.002060872549136,3.925245255231857e-05,0.0083177192136645,-9.557686280459166e-05,0.0025977261830121,78.30255681818181,-209.37733459472656,2936.16162109375,101.48767852783205,479.1850280761719,2.428755044937134,247.55276489257807,50.67954254150391,96.46417236328124,13.914389610290527,156.02850341796875,33.11067581176758,291.643798828125,-0.8597718477249146,102.91480255126952,16.207841873168945,105.95399475097656,-9.439209938049316,104.8271484375,15.913799285888672,43.26232147216797,-4.650511741638184,69.17514038085938,3.330344915390014,52.17696380615234,-10.2200288772583,88.21328735351562,-2.329102039337158,145.50775146484375,-11.327853202819824,69.57109069824219,0.3256035447120666,31.2813720703125,-4.193790435791016,75.1352767944336,0.5812129378318787,65.54176330566406,4.629454612731934,78.41658782958984,-5.076727867126465,53.31656265258789,560
